GUID;Full_Name;Begin_And_End_Time;Begin_Date;Begin_Time;End_Date;End_Time
"5a2df9ea-fb41-4b52-b6f1-e5036913a107";"Van McLaughlin";"0730/1600";"20250102";"0730";"20250102";"1230"
"6f59c88f-a48b-484d-875a-e1898f9a72c0";"Monica Lehner";"0730/1600";"20250102";"1230";"20250102";"1330"
"c2bf0575-9be1-4ce0-9d35-9ce7f3d575dd";"Marc Cremin";"0730/1600";"20250102";"1330";"20250102";"1600"
"bd0226b4-f16d-4c44-8a14-1d6aeaad1478";"Gayle Dare";"0600/1500";"20250103";"0600";"20250103";"0800"
"514066d8-ba03-4f77-b54f-64e20b47d11e";"Glenn Haag";"0600/1500";"20250103";"0800";"2025-01-03";"0830"
"73adb73f-3ffe-4572-bc5e-9c8dd68a8648";"Ms. Betsy Hackett";"0600/1500";"20250103";"0830";"20250103";"1115"
"ba3c298a-6e40-4a6d-b848-955ce125d611";"Danny Kihn";"0600/1500";"20250103";"11:15";"20250103";"1215"
"a969a8a8-c0f0-461c-91be-43953b2a2743";"Faye Stracke";"0600/1500";"20250103";"1215";"20250103";"1500"
"375552e5-e7c7-4df6-945d-85de5888eb06";"Mr. Byron Hessel";"0600/1500";"20250104";"0600";"20250104";"0800"
"d9d15285-3a38-4361-9fcb-db6389c5271c";"Owen Carroll";"0600/1500";"2025-01-04";"0800";"20250104";"0830"
"d5e0f24b-083a-45f9-97a3-c54d082bf351";"Mr. Herman Wehner";"06:00/1500";"20250104";"0830";"20250104";"1115"
"8d046e98-1247-41d2-9730-f8f6963ebb81";"Wendell Reichert";"0600/1500";"20250104";"1115";"20250104";"1215"
"e3f5afa7-7a12-4de7-8cf1-c1ef5fef9161";"Richard Treutel";"0600/1500";"20250104";"1215";"2025/01/04";"1500"
"9780e4ba-f9e5-483c-8517-fb579d894d50";"Natasha Harber";"1100-16:30";"20250106";"1100";"20250106";"1630"
"d0725270-4d26-437c-a5fd-34b23aa6abd5";"Jerry Keebler";"0730/1600";"20250107";"0730";"20250107";"1230"
"8275ded0-3b7f-4f3c-a8b1-e14576d89114";"Carl Gleichner";"0730/1600";"20250107";"1230";"20250107";"1330"
"9db7ef6d-d2da-4c14-9852-b57dccb95d63";"Allen Dare";"0730/1600";"20250107";"13:30";"20250107";"1600"
"d54f5189-8244-41de-a274-e1cd75cb1723";"Cora Bechtelar";"0600/1500";"20250108";"0600";"20250108";"0800"
"7bc659b2-fa42-4449-a9a1-35faa77ae810";"Rosie Kovacek";"0600/15:00";"20250108";"0800";"20250108";"08:30"
"c4920d86-d753-4cd0-bfaa-a391a3258ac4";"Gwen Leuschke";"0600/1500";"20250108";"0830";"20250108";"1115"
"35b1a4dc-dd72-4cd6-9f42-3587190bb98b";"Ruby Wolf";"0600/1500";"2025-01-08";"1115";"20250108";"1215"
"4bf3dca3-acc9-4444-9445-7fac56daf960";"Miss Lola Gleichner";"0600/1500";"20250108";"12-15";"20250108";"1500"
"787b7b1e-9b60-4431-ac7c-67be0f390603";"Armando Deckow";"0600/1500";"20250108";"0300";"20250109";"0301"
"984a0087-88b5-4c85-8922-9ea6ab2102db";"Ken King";"0600/1500";"20250109";"0600";"20250109";"0800"
"ec9553c0-6133-4a09-9c5b-11ee1f4096c1";"Jermaine Lubowitz";"0600/1500";"20250109";"0800";"20250109";"0830"
"af138a89-4be1-4b06-a0f6-7d3ca9ff030e";"Miranda Kuhlman";"0600/1500";"20250109";"0830";"20250109";"1115"
"c090b5d5-949c-4dce-8477-345d03433252";"Ivan Williamson";"0600/1500";"20250109";"1115";"2025:01:09";"1215"
"11ebe746-2441-4328-816a-580ff77f4955";"Tabitha Wolf";"0600/1500";"20250109";"1215";"20250109";"1500"
"72d6f01a-3bfe-4811-809e-726e97780c7f";"Carmen Doyle I";"06:00/1500";"20250109";"0300";"20250110";"0301"
"3b739b69-d14d-4deb-8afe-06979cc6fd3c";"Tamara Leannon";"0600/1500";"20250110";"0600";"20250110";"0800"
"31fa50a0-fcb2-4b17-b641-474ce5729c35";"Julie Murazik";"0600/1500";"20250110";"0800";"20250110";"0830"
"02aa2bbd-057a-444f-809f-2167a8a0f343";"Leo Maggio";"0600/1500";"20250110";"08/30";"20250110";"1115"
"5a83c45e-cc98-4e2f-a973-dff35f61f200";"Phyllis Weissnat";"0600/1500";"20250110";"1115";"20250110";"12/15"
"5982a488-156d-4ae5-9e1f-81b11e7d741e";"Gilbert Zulauf";"0600/1500";"20250110";"1215";"20250110";"1500"
"55f9da7d-7889-4338-bb44-34669834cd7d";"Mr. Sheldon Stark";"0600/1500";"20250110";"0300";"20250111";"0301"
"25dd3f01-7351-4cb7-9e59-2ede9a4491d4";"Angela Ruecker";"1400/2230";"2025:01:13";"1400";"20250113";"1830"
"b4b3a567-59cb-43ad-afba-59d8acc32459";"Darrin Predovic-Hansen";"1400-22:30";"20250113";"1830";"20250113";"1930"
"a9361d2b-3055-4696-b682-110ca3fb89d1";"Cassandra Conn DVM";"1400/2230";"20250113";"1930";"20250113";"2230"
"ac0fd844-10e3-4744-9707-405098c9f8ac";"Gladys Kuhn";"1300/2200";"20250114";"1300";"20250114";"1830"
